"ID","NAME_FI","NAME_SV","ELY_NRO","ROAD_MAINTAINER_ID","COORDINATEX","COORDINATEY","ZOOM"
545,"Närpiö","Närpes",3,10,196753.427590736,6945123.526395,5
580,"Parikkala","Parikkala",8,3,639478.292431246,6836717.7302712,5
316,"Kärkölä","Kärkölä",9,1,405925.596781053,6748192.12544975,5
111,"Heinola","Heinola",9,1,453463.900470479,6791815.62066963,5
626,"Pyhäjärvi","Pyhäjärvi",2,12,446537.046376703,7059582.54783283,5
49,"Espoo","Esbo",9,1,373141.722890071,6671843.24366287,5
62,"Föglö","Föglö",0,0,128235.733495566,6649721.89176505,5
484,"Merikarvia","Sastmola",7,2,200984.263134813,6870763.21922284,5
60,"Finström","Finström",0,0,107851.699580633,6702647.98532126,5
495,"Multia","Multia",4,9,389809.960487784,6929177.67473018,5
601,"Pihtipudas","Pihtipudas",4,9,429328.987873431,7032037.40316248,5
416,"Lemi","Lemi",8,3,543010.683338851,6771308.67765479,5
177,"Juupajoki","Juupajoki",6,4,366806.369595109,6857160.46659573,5
178,"Juva","Juva",5,8,542629.264057557,6856687.16074038,5
417,"Lemland","Lemland",0,0,106669.635035544,6658928.39873521,5
78,"Hanko","Hangö",9,1,275350.460322164,6632120.68068134,5
257,"Kirkkonummi","Kyrkslätt",9,1,360400.454099935,6655266.35098856,5
595,"Pielavesi","Pielavesi",5,8,484110.244404213,7017574.11729944,5
231,"Kaskinen","Kaskö",3,10,188859.797053572,6922445.75837226,5
65,"Geta","Geta",0,0,101912.437340395,6731866.04674726,5
263,"Kiuruvesi","Kiuruvesi",5,8,477064.417547016,7061558.92022722,5
211,"Kangasala","Kangasala",6,4,357033.848945165,6819289.56627645,5
598,"Pietarsaari","Jakobstad",3,10,272568.32941058,7073744.7338659,5
245,"Kerava","Kervo",9,1,396342.579300019,6697357.65310386,5
205,"Kajaani","Kajana",2,12,521148.518480269,7112151.02117778,5
169,"Jokioinen","Jockis",9,1,307614.107047549,6749828.42714988,5
204,"Kaavi","Kaavi",5,8,588348.052917343,6983508.69118974,5
630,"Pyhäntä","Pyhäntä",2,12,474329.611542687,7104967.18014508,5
186,"Järvenpää","Träskända",9,1,395595.919561841,6706432.05873511,5
99,"Honkajoki","Honkajoki",7,2,250076.50181585,6884790.20457656,5
250,"Kihniö","Kihniö",6,4,302057.492174255,6903017.77969122,5
535,"Nivala","Nivala",2,12,403139.337221159,7090266.02585182,5
407,"Lapinjärvi","Lappträsk",9,1,456165.413333019,6722632.5183609,5
216,"Kannonkoski","Kannonkoski",4,9,415852.754948998,6983184.907407,5
176,"Juuka","Juuka",5,8,609764.509358391,7010578.62488003,5
140,"Iisalmi","Idensalmi",5,8,507697.789125994,7044405.60287629,5
543,"Nurmijärvi","Nurmijärvi",9,1,376608.826125274,6704946.73846049,5
504,"Myrskylä","Mörskom",9,1,436670.809663236,6723475.88913403,5
9,"Alavieska","Alavieska",2,12,370399.372846505,7119863.55874237,5
233,"Kauhava","Kauhava",3,10,300229.365896815,7013667.17275089,5
241,"Keminmaa","Keminmaa",1,14,399004.743119862,7307841.01808445,5
152,"Isokyrö","Storkyro",3,10,264009.438630626,6991406.43180533,5
624,"Pyhtää","Pyttis",8,3,482514.242538263,6696854.29591208,5
418,"Lempäälä","Lempäälä",6,4,327666.182751949,6805529.25534726,5
106,"Hyvinkää","Hyvinge",9,1,380676.808559239,6721220.48741517,5
403,"Lappajärvi","Lappajärvi",3,10,328823.346886376,7011324.15788484,5
475,"Maalahti","Malax",3,10,192420.643465977,7001195.28471715,5
145,"Ilmajoki","Ilmajoki",3,10,272864.778983249,6963321.11292407,5
167,"Joensuu","Joensuu",5,8,670773.084323711,6946754.2767707,5
599,"Pedersören kunta","Pedersöre",3,10,300697.822576821,7052036.86734264,5
500,"Muurame","Muurame",4,9,427983.678003239,6890536.92561651,5
604,"Pirkkala","Birkala",6,4,319050.249469161,6815817.89758985,5
249,"Keuruu","Keuruu",4,9,372268.797604177,6909131.99645897,5
226,"Karstula","Karstula",4,9,386774.285240114,6974807.06327761,5
75,"Hamina","Fredrikshamn",8,3,515941.57185565,6711453.55064488,5
578,"Paltamo","Paltamo",2,12,534981.614943907,7144480.8984532,5
434,"Loviisa","Lovisa",9,1,458156.812122627,6692427.98664283,5
423,"Lieto","Lundo",7,2,257408.414844268,6721113.05803554,5
213,"Kangasniemi","Kangasniemi",5,8,480247.948047951,6877916.35921707,5
5,"Alajärvi","Alajärvi",3,10,343283.702525729,6985908.26620041,5
408,"Lapua","Lappo",3,10,304702.035378041,6985347.93931443,5
179,"Jyväskylä","Jyväskylä",4,9,429457.495694828,6889450.18092889,5
583,"Pelkosenniemi","Pelkosenniemi",1,14,520265.055502119,7447342.35920109,5
505,"Mäntsälä","Mäntsälä",9,1,405939.583973814,6726250.83496705,5
71,"Haapavesi","Haapavesi",2,12,420259.447899057,7113038.79167046,5
491,"Mikkeli","S:t Michel",5,8,516336.320346335,6838055.44362079,5
420,"Leppävirta","Leppävirta",5,8,547713.903210277,6932200.98613522,5
562,"Orivesi","Orivesi",6,4,366040.262516326,6840303.49626169,5
239,"Keitele","Keitele",5,8,465599.250052731,7007648.12799506,5
507,"Mäntyharju","Mäntyharju",5,8,493384.402874091,6801478.44312392,5
181,"Jämijärvi","Jämijärvi",7,2,272258.734221231,6864059.73538461,5
478,"Maarianhamina","Mariehamn",0,0,107894.490611279,6682168.94368683,5
79,"Harjavalta","Harjavalta",7,2,240430.719825035,6809897.8526389,5
430,"Loimaa","Loimaa",7,2,281093.99043848,6758140.37770599,5
288,"Kruunupyy","Kronoby",3,10,319237.070654323,7062142.62939033,5
611,"Pornainen","Borgnäs",9,1,409838.882445502,6706251.18686166,5
202,"Kaarina","S:t Karins",7,2,250358.211018816,6705924.18912566,5
20,"Akaa","Akaa",6,4,324984.185418403,6784289.93680955,5
10,"Alavus","Alavus",3,10,325341.464141995,6943744.99827541,5
16,"Asikkala","Asikkala",9,1,424095.036353176,6787175.99718964,5
35,"Brändö","Brändö",0,0,158824.595652768,6729492.16642846,5
43,"Eckerö","Eckerö",0,0,81956.2955504127,6708736.2180372,5
46,"Enonkoski","Enonkoski",5,8,598558.655396876,6889526.62164602,5
52,"Evijärvi","Evijärvi",3,10,322279.11542159,7033389.10501468,5
61,"Forssa","Forssa",9,1,317782.854133058,6758126.5685738,5
69,"Haapajärvi","Haapajärvi",2,12,420009.891994219,7072752.54540169,5
72,"Hailuoto","Karlö",2,12,386132.743912237,7216008.88749136,5
74,"Halsua","Halsua",3,10,364436.618430522,7038493.29364375,5
76,"Hammarland","Hammarland",0,0,83242.1314494555,6709871.99059957,5
77,"Hankasalmi","Hankasalmi",4,9,471688.337438474,6916549.32547756,5
81,"Hartola","Hartola",9,1,449540.608211501,6828294.27206157,5
82,"Hattula","Hattula",9,1,353443.484250599,6770728.44946367,5
86,"Hausjärvi","Hausjärvi",9,1,388957.711753643,6740242.11803425,5
90,"Heinävesi","Heinävesi",5,8,588860.43702869,6923680.35150904,5
91,"Helsinki","Helsingfors",9,1,389786.545407055,6665727.7892159,5
97,"Hirvensalmi","Hirvensalmi",5,8,485447.945062367,6840112.59503799,5
98,"Hollola","Hollola",9,1,412914.953772975,6764607.32970715,5
103,"Humppila","Humppila",9,1,302321.352890641,6762086.1644089,5
105,"Hyrynsalmi","Hyrynsalmi",2,12,581070.816868964,7170667.49423413,5
108,"Hämeenkyrö","Tavastkyro",6,4,297481.451544425,6838190.18554605,5
109,"Hämeenlinna","Tavastehus",9,1,369182.967430392,6773540.31655,5
139,"Ii","Ii",2,12,421598.059796007,7261761.24492867,5
142,"Iitti","Iitti",8,3,461003.943920864,6755833.54893178,5
143,"Ikaalinen","Ikalis",6,4,293748.53247,6860937.12213045,5
146,"Ilomantsi","Ilomants",5,8,703401.126713257,6973629.1037138,5
153,"Imatra","Imatra",8,3,598869.077794987,6784964.43476283,5
149,"Inkoo","Ingå",9,1,335579.586732401,6650636.92609303,5
151,"Isojoki","Storå",3,10,234209.82471749,6897772.6839197,5
165,"Janakkala","Janakkala",9,1,374408.515957591,6752895.87050458,5
170,"Jomala","Jomala",0,0,95923.1282093659,6675545.94251819,5
171,"Joroinen","Jorois",5,8,540998.21500344,6893667.92955002,5
172,"Joutsa","Joutsa",4,9,457304.206165409,6855407.68061615,5
208,"Kalajoki","Kalajoki",2,12,335891.530869998,7127808.53829401,5
214,"Kankaanpää","Kankaanpää",7,2,257561.0138335,6864896.65130357,5
218,"Karijoki","Bötom",3,10,227716.015282957,6921505.94928606,5
224,"Karkkila","Högfors",9,1,348585.103947025,6716618.01963553,5
230,"Karvia","Karvia",7,2,271627.016290721,6898783.95291537,5
232,"Kauhajoki","Kauhajoki",3,10,254533.940059132,6921071.4453901,5
235,"Kauniainen","Grankulla",9,1,373312.160858314,6677500.5387355,5
236,"Kaustinen","Kaustby",3,10,339790.018459852,7054778.30686653,5
320,"Kemijärvi","Kemijärvi",1,14,515924.738028718,7396557.70121776,5
