"Kuntanumero";"Kunnan nimi";"Ruotsinkielilinen nimi";"Ely 9 nro";"Ely 9 -nimi"
"020";"Akaa";"Akaa";6;"Pirkanmaa"
"005";"Alajärvi";"Alajärvi";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"009";"Alavieska";"Alavieska";2;"Pohjois-Pohjanmaa ja Kainuu"
"010";"Alavus";"Alavus";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"016";"Asikkala";"Asikkala";9;"Uusimaa, Kanta- ja Päijät-Häme"
"018";"Askola";"Askola";9;"Uusimaa, Kanta- ja Päijät-Häme"
"019";"Aura";"Aura";7;"Satakunta ja Varsinais-Suomi"
"035";"Brändö";"Brändö";0;"Ahvenanmaan valtionvirasto"
"043";"Eckerö";"Eckerö";0;"Ahvenanmaan valtionvirasto"
"046";"Enonkoski";"Enonkoski";5;"Pohjois-Savo, Pohjois-Karjala ja Etelä-Savo"
"047";"Enontekiö";"Enontekis";1;"Lappi"
"049";"Espoo";"Esbo";9;"Uusimaa, Kanta- ja Päijät-Häme"
"050";"Eura";"Eura";7;"Satakunta ja Varsinais-Suomi"
"051";"Eurajoki";"Euraåminne";7;"Satakunta ja Varsinais-Suomi"
"052";"Evijärvi";"Evijärvi";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
"060";"Finström";"Finström";0;"Ahvenanmaan valtionvirasto"
"061";"Forssa";"Forssa";9;"Uusimaa, Kanta- ja Päijät-Häme"
"062";"Föglö";"Föglö";0;"Ahvenanmaan valtionvirasto"
"065";"Geta";"Geta";0;"Ahvenanmaan valtionvirasto"
"069";"Haapajärvi";"Haapajärvi";2;"Pohjois-Pohjanmaa ja Kainuu"
"071";"Haapavesi";"Haapavesi";2;"Pohjois-Pohjanmaa ja Kainuu"
"072";"Hailuoto";"Karlö";2;"Pohjois-Pohjanmaa ja Kainuu"
"074";"Halsua";"Halsua";3;"Etelä-Pohjanmaa, Pohjanmaa ja Keski-Pohjanmaa"
